match_id,season,matchday,match_datetime,home_team,away_team,home_goals,away_goals,result,venue,attendance,is_midweek,is_derby,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,weather_condition,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,day_of_week,month,year,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4872,2021-2022,32,2022-04-02 14:00:00,TSV 1860 München,1. FC Saarbrücken,1,1,D,,,,,1589.2993765330564,0.5714229326506122,9,17,1.4,1.2,1600.8871469425355,0.7375149637289721,12,21,2.0,0.6,2.74,3.3,2.52,0.36496350364963503,0.30303030303030304,0.3968253968253968,,,,,,,,,,,,,,,,,,,,,,,,,0.1,81.0,13.2,0.4,clear,-11.587770409479162,-0.1660920310783599,-3,-1.2,5,4,2022,0,1,0,0,0,1,1,0,1,0,1,1,1,2,0,1,1,1
4873,2021-2022,32,2022-04-02 14:00:00,1. FC Kaiserslautern,MSV Duisburg,5,1,H,,,,,1641.7802060914357,0.704064685098691,11,21,1.2,0.2,1461.5680175721784,0.5207222325124716,9,15,1.4,0.8,1.69,3.76,4.85,0.591715976331361,0.26595744680851063,0.2061855670103093,60.0,,10.0,2.0,,,,7.0,,9.0,0.0,0.0,40.0,,4.0,0.0,,,,9.0,,1.0,2.0,0.0,1.1,65.0,21.4,0.1,clear,180.21218851925732,0.1833424525862194,2,0.40000000000000013,5,4,2022,0,1,0,0,0,1,1,1,0,0,2,5,1,6,1,1,1,1
4874,2021-2022,32,2022-04-02 14:00:00,Hallescher FC,VfL Osnabrück,3,3,D,,,,,1510.8511021789952,0.5347531164094669,7,17,1.2,1.0,1599.5646306387246,0.6265716710277588,10,19,1.6,0.8,4.02,3.72,1.81,0.24875621890547267,0.26881720430107525,0.5524861878453039,,,,,,,,,,,,,,,,,,,,,,,,,3.9,58.0,22.2,0.0,clear,-88.71352845972933,-0.09181855461829191,-3,-0.6000000000000001,5,4,2022,0,1,0,0,0,1,1,0,1,0,1,3,3,6,0,1,1,1
4875,2021-2022,32,2022-04-02 14:00:00,SC Verl,SC Freiburg II,3,1,H,,,,,1435.2730423340722,0.2733560945300267,4,7,1.0,1.6,1540.5476882883038,0.5551217866542247,10,17,1.0,0.2,2.34,3.27,2.99,0.4273504273504274,0.3058103975535168,0.33444816053511706,52.0,,2.0,2.0,,,,7.0,,4.0,1.0,0.0,48.0,,2.0,1.0,,,,5.0,,3.0,1.0,0.0,4.3,52.0,20.5,0.0,clear,-105.27464595423157,-0.28176569212419805,-6,-1.4000000000000001,5,4,2022,0,1,0,0,0,1,1,1,0,0,2,3,1,4,1,1,1,1
4876,2021-2022,32,2022-04-02 14:00:00,Eintracht Braunschweig,TSV Havelse,3,2,H,,,,,1614.3603363151808,0.5676479507024647,10,16,1.4,0.8,1406.460108284005,0.25102001233599974,2,9,0.6,2.0,1.27,5.44,10.72,0.7874015748031495,0.1838235294117647,0.09328358208955223,60.0,,6.0,3.0,,,,6.0,,8.0,0.0,0.0,40.0,,6.0,1.0,,,,7.0,,1.0,2.0,0.0,4.3,49.0,19.5,0.0,clear,207.90022803117586,0.3166279383664649,8,1.9999999999999998,5,4,2022,0,1,0,0,0,1,1,1,0,0,2,3,2,5,1,1,1,1
4877,2021-2022,32,2022-04-02 14:00:00,Viktoria Köln,Borussia Dortmund II,0,2,A,,,,,1522.8531776683253,0.5466693061740235,10,15,0.8,0.6,1458.5337295743057,0.21366442169990477,0,8,0.6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,57.0,20.5,0.0,clear,64.31944809401966,0.3330048844741188,10,1.6,5,4,2022,0,1,0,0,0,1,1,0,0,1,0,0,2,2,0,0,1,1
4878,2021-2022,32,2022-04-03 13:00:00,FSV Zwickau,SV Waldhof Mannheim,1,1,D,,,,,1499.0285524439932,0.35217904524613214,4,11,0.6,1.4,1585.587268494487,0.6350314285433806,10,18,1.6,1.0,3.35,3.26,2.17,0.29850746268656714,0.3067484662576687,0.4608294930875576,44.0,,5.0,2.0,,,,5.0,,2.0,3.0,0.0,56.0,,6.0,2.0,,,,4.0,,8.0,2.0,0.0,2.1,50.0,12.0,0.0,clear,-86.55871605049379,-0.28285238329724843,-6,-1.4,6,4,2022,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4879,2021-2022,32,2022-04-03 14:00:00,Türkgücü München,Würzburger Kickers,0,0,D,,,,,1435.4605367324084,0.3198007982714337,6,8,0.8,1.8,1437.2992782079355,0.3903350447302234,9,10,1.8,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,66.0,7.7,0.0,clear,-1.8387414755270584,-0.0705342464587897,-3,-1.4000000000000001,6,4,2022,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
4880,2021-2022,32,2022-04-04 19:00:00,FC Viktoria 1889 Berlin,1. FC Magdeburg,2,1,H,,,,,1388.3263687480126,0.09015520777108114,1,3,0.4,2.0,1650.923685155316,0.5731088140738716,8,19,1.6,1.0,,,,,,,22.0,,5.0,3.0,,,,13.0,,1.0,7.0,0.0,78.0,,6.0,2.0,,,,6.0,,10.0,3.0,0.0,3.3,90.0,34.8,1.0,rain,-262.5973164073034,-0.48295360630279044,-7,-2.2,0,4,2022,0,1,1,0,1,1,1,1,0,0,2,2,1,3,1,0,1,1
4881,2021-2022,33,2022-04-08 19:00:00,Würzburger Kickers,1. FC Kaiserslautern,1,2,A,,,,,1437.2146018242638,0.4015429507093741,7,11,1.2,1.2,1650.1531636541729,0.7351854449924673,13,21,2.2,0.4,,,,,,,66.0,,6.0,2.0,,,,8.0,,4.0,1.0,0.0,34.0,,4.0,0.0,,,,9.0,,8.0,2.0,0.0,2.3,99.0,5.4,0.5,clear,-212.93856182990908,-0.33364249428309317,-6,-1.8000000000000003,4,4,2022,0,1,0,0,0,1,1,0,0,1,0,1,2,3,1,0,1,1
4885,2021-2022,33,2022-04-09 14:00:00,1. FC Saarbrücken,SV Waldhof Mannheim,0,0,D,,,,,1600.3537081743768,0.6606064575606893,13,19,2.2,0.6,1581.6815672345517,0.5689001609504932,10,16,1.8,1.2,2.53,3.11,2.88,0.3952569169960475,0.3215434083601286,0.3472222222222222,,,,,,,,,,,,,,,,,,,,,,,,,6.2,56.0,14.8,0.1,clear,18.672140939825113,0.09170629661019603,3,1.0,5,4,2022,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
4884,2021-2022,33,2022-04-09 14:00:00,1. FC Magdeburg,Viktoria Köln,4,2,H,,,,,1624.7059925563233,0.49563805475375916,5,18,1.4,1.4,1503.9245379448819,0.4375744537829554,7,12,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,60.0,28.1,0.1,clear,120.7814546114414,0.058063600970803764,-2,0.4,5,4,2022,0,1,0,0,0,0,1,1,0,0,2,4,2,6,0,0,1,1
4887,2021-2022,33,2022-04-09 14:00:00,SV Wehen Wiesbaden,Eintracht Braunschweig,0,1,A,,,,,1555.6870504740407,0.625669689213936,9,18,1.8,1.0,1621.7859468444783,0.664721122260494,10,19,1.6,1.0,3.12,3.19,2.34,0.3205128205128205,0.31347962382445144,0.4273504273504274,37.0,,6.0,4.0,,,,14.0,,3.0,3.0,0.0,63.0,,3.0,1.0,,,,7.0,,8.0,1.0,0.0,9.9,48.0,18.9,0.0,clear,-66.09889637043761,-0.039051433046558004,-1,0.19999999999999996,5,4,2022,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4882,2021-2022,33,2022-04-09 14:00:00,Borussia Dortmund II,FC Viktoria 1889 Berlin,0,1,A,,,,,1477.462369297749,0.33076049811190594,3,10,1.0,1.6,1414.5440613470053,0.23744184239195534,4,6,0.8,1.8,,,,,,,72.0,,2.0,1.0,,,,9.0,,8.0,3.0,0.0,28.0,,2.0,0.0,,,,20.0,,4.0,1.0,0.0,8.4,55.0,24.9,0.0,clear,62.91830795074384,0.0933186557199506,-1,0.3999999999999999,5,4,2022,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
4883,2021-2022,33,2022-04-09 14:00:00,MSV Duisburg,Hallescher FC,2,1,H,,,,,1453.1950600094412,0.46596272679151357,6,15,1.2,1.8,1514.8499808831405,0.47916718462928376,5,15,1.4,1.6,2.11,3.36,3.41,0.47393364928909953,0.2976190476190476,0.29325513196480935,41.0,,5.0,2.0,,,,13.0,,4.0,1.0,1.0,59.0,,4.0,3.0,,,,6.0,,3.0,2.0,0.0,9.3,51.0,26.4,0.0,clear,-61.65492087369921,-0.01320445783777019,1,-0.3999999999999999,5,4,2022,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4888,2021-2022,33,2022-04-10 13:00:00,SC Freiburg II,TSV 1860 München,1,2,A,,,,,1519.842728417516,0.4795425554260411,7,16,0.8,0.8,1589.832815301215,0.563587512619412,10,18,1.6,1.0,3.16,3.19,2.32,0.3164556962025316,0.31347962382445144,0.4310344827586207,63.0,,3.0,3.0,,,,6.0,,6.0,2.0,0.0,37.0,,3.0,1.0,,,,6.0,,8.0,2.0,0.0,9.8,41.0,3.6,0.0,clear,-69.99008688369918,-0.0840449571933709,-3,-0.6000000000000001,6,4,2022,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4889,2021-2022,33,2022-04-10 14:00:00,TSV Havelse,FSV Zwickau,0,3,A,,,,,1399.0344977547074,0.20742033145308292,2,8,0.8,2.0,1502.9342537039286,0.31579272752146714,5,9,0.6,1.0,4.07,3.4,1.91,0.24570024570024568,0.29411764705882354,0.5235602094240838,56.0,,2.0,0.0,,,,5.0,,5.0,1.0,0.0,44.0,,6.0,1.0,,,,16.0,,10.0,1.0,0.0,7.3,69.0,21.3,0.2,clear,-103.89975594922112,-0.10837239606838422,-3,-0.7999999999999999,6,4,2022,0,1,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
4890,2021-2022,33,2022-04-11 19:00:00,VfL Osnabrück,SC Verl,3,2,H,,,,,1595.5657519345793,0.5613300373147989,8,17,2.0,1.4,1455.97800220486,0.401377198739117,7,10,1.4,1.4,1.67,3.97,4.7,0.5988023952095809,0.2518891687657431,0.2127659574468085,,,,,,,,,,,,,,,,,,,,,,,,,9.4,65.0,7.2,0.0,clear,139.58774972971923,0.15995283857568193,1,0.6000000000000001,0,4,2022,0,1,0,0,0,0,1,1,0,0,2,3,2,5,0,1,1,1
4897,2021-2022,34,2022-04-16 14:00:00,FSV Zwickau,SV Wehen Wiesbaden,2,1,H,,,,,1514.2872019237163,0.4221489215206818,8,11,1.2,0.8,1542.6948164389833,0.5082671025704643,6,15,1.2,0.8,2.83,3.21,2.47,0.35335689045936397,0.3115264797507788,0.4048582995951417,66.0,,11.0,4.0,,,,6.0,,7.0,1.0,0.0,34.0,,5.0,3.0,,,,8.0,,5.0,1.0,0.0,7.3,53.0,13.5,0.0,clear,-28.407614515266914,-0.08611818104978247,2,0.0,5,4,2022,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4896,2021-2022,34,2022-04-16 14:00:00,Hallescher FC,TSV Havelse,1,1,D,,,,,1496.0401004562013,0.4287776361335333,5,15,1.4,1.6,1387.6815495349197,0.18560786769088686,1,8,0.8,2.6,1.6,4.07,5.14,0.625,0.24570024570024568,0.19455252918287938,65.0,,2.0,1.0,,,,13.0,,10.0,5.0,0.0,35.0,,6.0,2.0,,,,16.0,,3.0,0.0,0.0,10.1,45.0,10.5,0.0,clear,108.35855092128168,0.24316976844264646,4,1.5999999999999999,5,4,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4895,2021-2022,34,2022-04-16 14:00:00,SV Meppen,Borussia Dortmund II,1,1,D,,,,,1458.8921881786573,0.1527440892009035,1,6,0.2,1.6,1458.5961383737704,0.2959774981596386,3,10,0.6,1.2,2.9,3.34,2.36,0.3448275862068966,0.29940119760479045,0.42372881355932207,45.0,,6.0,2.0,,,,11.0,,9.0,1.0,0.0,55.0,,2.0,1.0,,,,0.0,,5.0,3.0,0.0,12.8,40.0,17.1,0.0,clear,0.296049804886934,-0.1432334089587351,-2,-0.8000000000000002,5,4,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4892,2021-2022,34,2022-04-16 14:00:00,Eintracht Braunschweig,Würzburger Kickers,0,1,A,,,,,1634.7781808795357,0.7343837678860874,10,21,1.2,1.0,1429.9530938526855,0.3593164196844025,7,11,1.0,0.8,,,,,,,44.0,,3.0,4.0,,,,18.0,,2.0,2.0,0.0,56.0,,5.0,0.0,,,,7.0,,10.0,0.0,0.0,11.0,47.0,12.3,0.0,clear,204.82508702685027,0.3750673482016849,3,0.0,5,4,2022,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
4891,2021-2022,34,2022-04-16 14:00:00,FC Viktoria 1889 Berlin,MSV Duisburg,0,1,A,,,,,1433.410292270984,0.3520374689995884,7,8,1.0,1.4,1472.0049404363804,0.522122451288709,9,15,1.4,1.6,,,,,,,48.0,,6.0,1.0,,,,9.0,,8.0,0.0,0.0,52.0,,1.0,0.0,,,,16.0,,6.0,0.0,0.0,11.5,47.0,13.4,0.0,clear,-38.59464816539639,-0.17008498228912067,-2,-0.19999999999999973,5,4,2022,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
4893,2021-2022,34,2022-04-16 14:00:00,TSV 1860 München,VfL Osnabrück,2,3,A,,,,,1602.6525562838801,0.6094809479430948,10,18,1.4,1.0,1605.462410038405,0.6418653600685852,11,19,2.6,1.6,2.69,3.37,2.5,0.3717472118959108,0.29673590504451036,0.4,,,,,,,,,,,,,,,,,,,,,,,,,9.0,68.0,16.0,0.5,clear,-2.8098537545249656,-0.03238441212549037,-1,-0.6000000000000001,5,4,2022,0,1,0,0,0,0,1,0,0,1,0,2,3,5,0,1,1,1
4898,2021-2022,34,2022-04-17 13:00:00,SC Verl,1. FC Magdeburg,4,5,A,,,,,1446.0813441010343,0.35916809830457685,7,10,1.8,1.6,1635.357540948859,0.5486771014886872,5,18,1.4,1.4,4.85,4.03,1.62,0.2061855670103093,0.24813895781637715,0.6172839506172839,39.0,,7.0,5.0,,,,14.0,,1.0,2.0,0.0,61.0,,11.0,6.0,,,,11.0,,4.0,5.0,0.0,14.5,36.0,12.6,0.0,clear,-189.27619684782462,-0.18950900318411035,2,0.19999999999999996,6,4,2022,0,0,0,0,0,0,1,0,0,1,0,4,5,9,1,1,1,1
4899,2021-2022,34,2022-04-17 14:00:00,1. FC Kaiserslautern,1. FC Saarbrücken,3,1,H,,,,,1657.4146716257512,0.8146402591917514,13,24,2.2,0.4,1599.4946512138554,0.5917857024438494,11,17,1.2,0.4,1.88,3.45,4.09,0.5319148936170213,0.2898550724637681,0.24449877750611249,54.0,,2.0,2.0,,,,6.0,,4.0,6.0,0.0,46.0,,4.0,0.0,,,,6.0,,2.0,3.0,0.0,14.1,39.0,13.1,0.0,clear,57.92002041189585,0.222854556747902,2,1.0000000000000004,6,4,2022,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
4900,2021-2022,34,2022-04-18 19:00:00,SV Waldhof Mannheim,SC Freiburg II,0,1,A,,,,,1582.5406241950732,0.5613300373147989,8,17,1.4,1.0,1507.0229874348508,0.3775067980036623,4,13,0.6,1.2,1.66,3.72,5.12,0.6024096385542169,0.26881720430107525,0.1953125,39.0,,3.0,1.0,,,,8.0,,1.0,5.0,0.0,61.0,,7.0,1.0,,,,4.0,,13.0,2.0,0.0,12.8,63.0,7.0,0.0,clear,75.51763676022233,0.1838232393111366,4,0.9999999999999999,0,4,2022,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4901,2021-2022,35,2022-04-22 19:00:00,SV Wehen Wiesbaden,1. FC Kaiserslautern,2,1,H,,,,,1525.3895049490543,0.4548173868233734,6,15,1.4,1.0,1670.7717938730086,0.8341328161702583,13,24,2.6,0.6,4.37,3.49,1.82,0.22883295194508008,0.28653295128939826,0.5494505494505494,49.0,,3.0,1.0,,,,10.0,,7.0,2.0,0.0,51.0,,4.0,1.0,,,,12.0,,7.0,3.0,0.0,15.2,51.0,20.4,0.0,clear,-145.38228892395432,-0.37931542934688484,-7,-1.6,4,4,2022,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4906,2021-2022,35,2022-04-23 14:00:00,1. FC Saarbrücken,SC Verl,1,2,A,,,,,1586.137528966598,0.5295531136753661,8,17,1.2,1.0,1438.0269158239585,0.30419549081598624,7,9,2.4,2.0,2.14,3.53,3.15,0.4672897196261682,0.28328611898017,0.31746031746031744,40.0,,5.0,2.0,,,,10.0,,9.0,2.0,0.0,60.0,,7.0,5.0,,,,7.0,,7.0,0.0,0.0,15.3,55.0,17.0,0.0,clear,148.11061314263952,0.22535762285937982,1,-0.19999999999999996,5,4,2022,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4905,2021-2022,35,2022-04-23 14:00:00,Borussia Dortmund II,Hallescher FC,0,0,D,,,,,1458.609771967821,0.2999058633074741,4,10,0.8,1.2,1491.2057432266522,0.4187406480448881,5,15,1.4,1.6,2.15,3.38,3.24,0.46511627906976744,0.2958579881656805,0.30864197530864196,55.0,,3.0,2.0,,,,11.0,,6.0,2.0,0.0,45.0,,1.0,2.0,,,,8.0,,5.0,0.0,0.0,17.2,48.0,21.9,0.0,clear,-32.59597125883124,-0.11883478473741399,-1,-0.19999999999999973,5,4,2022,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4902,2021-2022,35,2022-04-23 14:00:00,Würzburger Kickers,FC Viktoria 1889 Berlin,3,0,H,,,,,1454.426059700186,0.4610956324810018,7,13,1.0,0.8,1419.1803667385097,0.3150169682526515,6,8,0.8,1.4,,,,,,,60.0,,7.0,2.0,,,,6.0,,8.0,1.0,0.0,40.0,,2.0,0.0,,,,13.0,,4.0,1.0,0.0,13.9,58.0,18.9,0.0,clear,35.24569296167624,0.1460786642283503,1,0.7999999999999998,5,4,2022,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,0,1,1
4903,2021-2022,35,2022-04-23 14:00:00,VfL Osnabrück,SV Waldhof Mannheim,1,2,A,,,,,1621.3330143121132,0.6795270434762123,11,19,2.6,1.8,1563.116660207015,0.4850979422057616,8,16,1.4,0.6,1.99,3.48,3.63,0.5025125628140703,0.28735632183908044,0.27548209366391185,59.0,,3.0,1.0,,,,6.0,,9.0,2.0,0.0,41.0,,10.0,8.0,,,,5.0,,3.0,2.0,0.0,15.6,42.0,20.2,0.0,clear,58.21635410509816,0.1944291012704507,3,1.1102230246251565e-16,5,4,2022,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4904,2021-2022,35,2022-04-23 14:00:00,TSV Havelse,SC Freiburg II,1,0,H,,,,,1392.5159067644688,0.1667382887969663,1,6,0.8,2.6,1526.446951422909,0.4773730981888033,4,15,0.6,1.2,3.48,3.3,2.1,0.28735632183908044,0.30303030303030304,0.47619047619047616,28.0,,3.0,1.0,,,,8.0,,1.0,1.0,0.0,72.0,,7.0,2.0,,,,6.0,,10.0,3.0,0.0,15.6,43.0,21.1,0.0,clear,-133.93104465844021,-0.31063480939183696,-3,-1.2000000000000002,5,4,2022,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4908,2021-2022,35,2022-04-24 13:00:00,MSV Duisburg,TSV 1860 München,0,6,A,,,,,1486.2348659688546,0.623983115467456,9,18,1.2,1.6,1586.781952010172,0.49378078039158013,7,15,1.4,1.6,2.67,3.32,2.56,0.37453183520599254,0.30120481927710846,0.390625,38.0,,4.0,3.0,,,,9.0,,3.0,1.0,0.0,62.0,,6.0,3.0,,,,4.0,,8.0,2.0,0.0,17.0,41.0,19.9,0.0,clear,-100.54708604131747,0.13020233507587586,2,-0.19999999999999996,6,4,2022,0,0,0,0,0,0,1,0,0,1,0,0,6,6,1,1,1,1
4909,2021-2022,35,2022-04-24 14:00:00,1. FC Magdeburg,FSV Zwickau,3,0,H,,,,,1643.4119692259349,0.5961385258334557,7,18,2.2,2.0,1531.5925134136453,0.5345228703903134,11,14,1.4,0.4,1.22,6.1,11.57,0.819672131147541,0.1639344262295082,0.08643042350907519,67.0,,8.0,2.0,,,,14.0,,6.0,0.0,0.0,33.0,,4.0,3.0,,,,8.0,,3.0,2.0,0.0,15.7,41.0,20.3,0.0,clear,111.81945581228956,0.06161565544314229,-4,-0.7999999999999997,6,4,2022,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4910,2021-2022,35,2022-04-25 19:00:00,Viktoria Köln,SV Meppen,1,1,D,,,,,1493.2729895523462,0.3915588252785609,6,12,1.0,1.8,1458.8785545846067,0.13733048770505085,2,4,0.4,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,74.0,14.3,0.0,clear,34.39443496773947,0.25422833757351004,4,0.40000000000000013,0,4,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,1
4911,2021-2022,36,2022-04-29 19:00:00,FC Viktoria 1889 Berlin,1. FC Saarbrücken,2,1,H,,,,,1404.7979457747888,0.2646873237637389,6,7,0.8,1.6,1563.7019818475221,0.4222582117809936,5,14,1.0,1.4,,,,,,,42.0,,5.0,0.0,,,,12.0,,5.0,3.0,0.0,58.0,,3.0,2.0,,,,6.0,,11.0,4.0,0.0,14.7,54.0,6.1,0.0,clear,-158.90403607273333,-0.15757088801725472,1,-0.40000000000000013,4,4,2022,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,0,1,1
4912,2021-2022,36,2022-04-29 19:00:00,Eintracht Braunschweig,1. FC Magdeburg,2,1,H,,,,,1610.3052150320352,0.6399532242423513,10,20,1.2,0.8,1654.4332211267215,0.6386088743691652,10,18,2.6,1.6,2.42,3.43,2.76,0.4132231404958678,0.29154518950437314,0.3623188405797102,,,,,,,,,,,,,,,,,,,,,,,,,13.2,65.0,7.7,0.0,clear,-44.12800609468627,0.0013443498731861014,0,-0.6000000000000001,4,4,2022,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
4918,2021-2022,36,2022-04-30 14:00:00,1. FC Kaiserslautern,Borussia Dortmund II,1,3,A,,,,,1648.4418952815233,0.6948081046770468,10,21,2.2,1.0,1460.1064831633985,0.26901662910776514,5,8,0.6,0.6,1.38,4.61,7.18,0.7246376811594204,0.21691973969631234,0.1392757660167131,55.0,,7.0,1.0,,,,2.0,,5.0,2.0,0.0,45.0,,5.0,4.0,,,,6.0,,5.0,1.0,0.0,12.5,62.0,13.3,0.1,clear,188.33541211812485,0.42579147556928165,5,1.2000000000000002,5,4,2022,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
4913,2021-2022,36,2022-04-30 14:00:00,TSV 1860 München,TSV Havelse,3,0,H,,,,,1598.2766650922931,0.5814196291520936,7,17,2.2,1.6,1414.3952822896688,0.25436465961950466,4,6,1.0,2.0,1.28,5.45,8.89,0.78125,0.18348623853211007,0.11248593925759279,61.0,,6.0,7.0,,,,8.0,,6.0,0.0,1.0,39.0,,4.0,3.0,,,,10.0,,6.0,4.0,0.0,11.0,78.0,6.2,0.7,rain,183.88138280262433,0.3270549695325889,3,1.6,5,4,2022,0,0,1,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4914,2021-2022,36,2022-04-30 14:00:00,SV Meppen,Würzburger Kickers,2,4,A,,,,,1460.4573228858985,0.15794228085764864,3,4,0.6,1.6,1468.808480663907,0.5693739186182128,7,16,1.0,0.6,,,,,,,56.0,,3.0,2.0,,,,12.0,,3.0,0.0,0.0,44.0,,7.0,3.0,,,,18.0,,4.0,0.0,0.0,11.9,55.0,6.7,0.0,clear,-8.351157778008428,-0.41143163776056424,-4,-1.4,5,4,2022,0,0,0,0,0,0,1,0,0,1,0,2,4,6,1,0,1,1
4915,2021-2022,36,2022-04-30 14:00:00,Hallescher FC,Viktoria Köln,1,1,D,,,,,1489.7090320310747,0.37535466669597534,3,13,1.2,1.6,1491.6942212510544,0.38543579276678136,7,12,1.2,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,48.0,9.4,0.0,clear,-1.985189219979702,-0.010081126070806024,-4,0.0,5,4,2022,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,1
4917,2021-2022,36,2022-04-30 14:00:00,SC Freiburg II,VfL Osnabrück,4,1,H,,,,,1504.567575897709,0.40996997215643005,4,14,0.6,1.2,1602.6768641026208,0.5908652704487446,8,18,2.2,2.0,3.65,3.47,1.98,0.273972602739726,0.2881844380403458,0.5050505050505051,46.0,,6.0,4.0,,,,7.0,,5.0,2.0,0.0,54.0,,3.0,1.0,,,,7.0,,11.0,1.0,1.0,13.9,68.0,11.6,0.1,clear,-98.10928820491176,-0.18089529829231454,-4,-0.8000000000000002,5,4,2022,0,0,0,0,0,0,1,1,0,0,2,4,1,5,1,1,1,1
4919,2021-2022,36,2022-04-30 14:00:00,SC Verl,SV Wehen Wiesbaden,3,0,H,,,,,1460.4624629430343,0.4117712581502147,7,11,2.2,2.0,1547.7194035405396,0.5637558975631479,9,18,1.6,0.8,2.01,3.62,3.41,0.49751243781094534,0.27624309392265195,0.29325513196480935,,,,,,,,,,,,,,,,,,,,,,,,,11.9,56.0,10.4,0.0,clear,-87.25694059750526,-0.15198463941293322,-2,-0.5999999999999999,5,4,2022,0,0,0,0,0,0,1,1,0,0,2,3,0,3,0,1,1,1
4920,2021-2022,36,2022-05-02 19:00:00,SV Waldhof Mannheim,MSV Duisburg,3,1,H,,,,,1581.7728104165074,0.5392453943770904,8,16,1.2,0.6,1474.7401528867335,0.5583646247486003,6,18,0.8,2.6,1.91,3.57,3.78,0.5235602094240838,0.2801120448179272,0.2645502645502646,,,,,,,,,,,,,,,,,,,,,,,,,15.2,80.0,4.6,0.0,clear,107.03265752977381,-0.019119230371509865,2,2.4,0,5,2022,0,0,0,0,0,0,1,1,0,0,2,3,1,4,0,1,1,1
4921,2021-2022,37,2022-05-06 19:00:00,Borussia Dortmund II,SC Verl,1,2,A,Stadion Rote Erde,,,,1484.0193705833176,0.3458873397881274,8,8,1.2,0.6,1480.3983877493538,0.5080342842973574,9,13,2.8,2.0,3.27,3.69,2.03,0.3058103975535168,0.2710027100271003,0.4926108374384237,74.0,,7.0,1.0,,,,8.0,,10.0,2.0,0.0,26.0,,5.0,2.0,,,,17.0,,5.0,3.0,0.0,17.5,67.0,3.9,0.0,clear,3.620982833963808,-0.16214694450923,-1,-0.19999999999999984,4,5,2022,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
