match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,post_home_possession,post_home_shots,post_home_shots_on_target,post_home_big_chances,post_home_passes,post_home_pass_accuracy,post_home_tackles,post_home_interceptions,post_home_fouls,post_home_corners,post_home_yellow_cards,post_home_red_cards,post_away_possession,post_away_shots,post_away_shots_on_target,post_away_big_chances,post_away_passes,post_away_pass_accuracy,post_away_tackles,post_away_interceptions,post_away_fouls,post_away_corners,post_away_yellow_cards,post_away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_home_wins,h2h_draws,h2h_away_wins,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
5215,2023-2024,7,2023-09-23 14:00:00,Jahn Regensburg,SV Sandhausen,1,8,1,2,A,,,1579.4327112166432,0.6192807842295597,9.0,19.0,1.0,0.6,1527.3656186977475,0.3781481986513023,6.0,13.0,1.2,1.6,2.46,3.43,2.75,0.4065040650406504,0.29154518950437314,0.36363636363636365,60.0,17.0,6.0,6.0,431.0,74.0,15.0,13.0,14.0,11.0,3.0,0.0,40.0,17.0,4.0,3.0,271.0,63.0,18.0,9.0,14.0,6.0,4.0,0.0,15.7,53.0,12.6,0.0,7.0,7.0,254.36618414029874,,,,,,,,,6,0,4,2,52.067092518895606,0.2411325855782574,3.0,0.8000000000000002,,,0,0,0,0,1,1,0.0,0.6666666666666666,0.3333333333333333,6,0.0,0,0,normal,normal,5,9,2023,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5216,2023-2024,7,2023-09-23 14:00:00,Viktoria Köln,MSV Duisburg,55,39,2,0,H,,,1560.348788107248,0.4207936959855812,5.0,15.0,1.0,1.2,1469.1771822509909,0.2005148837183469,2.0,7.0,1.0,2.0,1.85,3.84,3.82,0.5405405405405405,0.2604166666666667,0.2617801047120419,,,,,,,,,,,,,,,,,,,,,,,,,16.4,61.0,19.1,0.0,7.0,7.0,58.9685387479883,,,,,12.0,46.0,11.0,-4.0,6,4,0,2,91.1716058562572,0.2202788122672343,3.0,0.8,,,0,0,0,0,1,0,0.6666666666666666,0.0,0.3333333333333333,6,0.0,0,0,normal,normal,5,9,2023,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,1
5217,2023-2024,7,2023-09-23 16:30:00,Hallescher FC,TSV 1860 München,33,53,0,2,A,,,1514.7659709418174,0.42336626154411405,4.0,14.0,1.6,2.4,1561.5163224242488,0.411434583928546,3.0,16.0,1.2,1.8,2.51,3.53,2.63,0.39840637450199207,0.28328611898017,0.3802281368821293,44.0,8.0,3.0,1.0,370.0,75.0,17.0,9.0,12.0,3.0,1.0,0.0,56.0,10.0,2.0,0.0,473.0,79.0,26.0,7.0,28.0,4.0,2.0,0.0,17.9,51.0,24.1,0.0,6.0,7.0,379.72289669831605,16.0,41.0,10.0,-11.0,8.0,57.0,16.0,9.0,9,2,3,4,-46.75035148243137,0.01193167761556807,1.0,-0.19999999999999973,8.0,-16.0,0,0,0,0,0,0,0.2222222222222222,0.3333333333333333,0.4444444444444444,9,-1.0,0,1,normal,normal,5,9,2023,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5218,2023-2024,7,2023-09-24 13:30:00,SSV Ulm 1846,Rot-Weiss Essen,67,66,2,1,H,,,1539.3296544116624,0.7039063605270469,10.0,11.0,1.8,0.8,1502.557817037461,0.47351584460287094,9.0,13.0,0.8,0.2,2.08,3.38,3.5,0.4807692307692307,0.2958579881656805,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,16.4,54.0,6.8,0.0,6.0,7.0,359.6378227964961,,,,,15.0,42.0,9.0,-13.0,0,0,0,0,36.77183737420137,0.23039051592417598,1.0,0.3999999999999999,,,0,0,0,0,1,0,,,,0,-1.0,0,1,normal,normal,6,9,2023,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
5219,2023-2024,7,2023-09-24 16:30:00,SC Freiburg II,FC Ingolstadt 04,63,19,1,4,A,,,1527.7867808301023,0.3046793624452953,4.0,8.0,0.8,1.2,1548.5724561280683,0.36357580232290293,7.0,10.0,1.8,1.6,2.91,3.45,2.34,0.3436426116838488,0.2898550724637681,0.4273504273504274,40.0,16.0,6.0,3.0,350.0,73.0,7.0,6.0,9.0,8.0,0.0,1.0,60.0,6.0,5.0,2.0,529.0,82.0,10.0,10.0,11.0,4.0,3.0,0.0,20.6,39.0,8.6,0.0,8.0,8.0,,2.0,73.0,21.0,20.0,11.0,47.0,14.0,-2.0,1,1,0,0,-20.78567529796601,-0.05889643987760762,-3.0,-0.5999999999999999,-9.0,26.0,1,0,0,0,0,0,1.0,0.0,0.0,1,0.0,0,0,long,long,6,9,2023,0,0,0,0,0,0,0,1,0,0,1,0,1,4,5,1,1,1,1
5220,2023-2024,7,2023-09-24 19:30:00,Dynamo Dresden,Erzgebirge Aue,3,10,2,1,H,,,1719.8711593505784,0.8994838061215539,12.0,27.0,1.4,0.4,1621.8403215877315,0.6591727843271005,11.0,18.0,1.8,1.0,1.59,4.34,4.95,0.6289308176100629,0.2304147465437788,0.20202020202020202,60.0,19.0,7.0,4.0,469.0,77.0,13.0,9.0,9.0,10.0,3.0,0.0,40.0,13.0,5.0,1.0,303.0,66.0,19.0,7.0,14.0,4.0,4.0,0.0,15.100000000000001,69.5,7.2,0.0,8.0,7.0,88.06970632788588,6.0,69.0,20.0,21.0,14.0,45.0,12.0,-13.0,5,2,2,1,98.03083776284689,0.2403110217944534,1.0,0.19999999999999984,-8.0,24.0,0,0,0,0,0,0,0.4,0.4,0.2,5,1.0,1,0,long,normal,6,9,2023,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5221,2023-2024,9,2023-09-27 19:00:00,Borussia Dortmund II,MSV Duisburg,16,39,1,0,H,,,1523.3078166887333,0.5264838466815931,7.0,15.0,1.0,1.4,1457.2819995613627,0.16222635666524055,2.0,6.0,1.0,1.8,2.12,3.52,3.27,0.4716981132075471,0.2840909090909091,0.3058103975535168,42.0,15.0,6.0,2.0,348.0,68.0,17.0,5.0,6.0,8.0,2.0,0.0,58.0,10.0,2.0,1.0,483.0,76.0,14.0,5.0,7.0,4.0,3.0,0.0,20.15,75.5,8.65,0.0,4.0,4.0,42.472094999726906,13.0,45.0,13.0,-2.0,12.0,46.0,11.0,-4.0,7,5,0,2,66.0258171273706,0.36425749001635255,5.0,0.40000000000000013,1.0,-1.0,0,0,0,0,0,0,0.7142857142857143,0.0,0.2857142857142857,7,0.0,0,0,medium,medium,2,9,2023,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5222,2023-2024,8,2023-09-29 19:00:00,Arminia Bielefeld,1. FC Saarbrücken,30,21,2,6,A,,,1601.9976804717933,0.43872920049864433,5.0,13.0,0.8,1.2,1602.6088403216786,0.5450298801056718,9.0,17.0,1.8,1.2,2.68,3.51,2.48,0.3731343283582089,0.2849002849002849,0.40322580645161293,48.0,15.0,8.0,1.0,388.0,79.0,8.0,4.0,12.0,8.0,1.0,0.0,52.0,9.0,5.0,1.0,417.0,78.0,18.0,5.0,20.0,2.0,4.0,0.0,18.0,85.0,22.3,1.0,7.0,6.0,328.97210168201013,,,,,5.0,69.0,20.0,25.0,4,3,0,1,-0.6111598498853255,-0.10630067960702744,-4.0,-1.0,,,0,0,0,0,1,0,0.75,0.0,0.25,4,1.0,1,0,normal,normal,4,9,2023,0,0,0,1,0,0,0,1,0,0,1,0,2,6,8,1,1,1,1
5223,2023-2024,8,2023-09-30 14:00:00,MSV Duisburg,Preußen Münster,39,27,0,0,D,,,1444.2865189034858,0.14516652216760814,1.0,6.0,0.8,1.8,1467.1471789156217,0.36311417768123827,7.0,10.0,1.4,1.2,2.63,3.57,2.48,0.3802281368821293,0.2801120448179272,0.40322580645161293,63.0,15.0,6.0,1.0,526.0,87.0,8.0,9.0,16.0,11.0,5.0,0.0,37.0,8.0,3.0,3.0,311.0,75.0,17.0,6.0,13.0,4.0,5.0,1.0,18.5,65.0,8.6,0.0,2.0,7.0,82.33040312817353,12.0,46.0,11.0,-4.0,,,,,8,4,1,3,-22.860660012135895,-0.21794765551363013,-6.0,-1.2,,,0,0,0,0,0,1,0.5,0.125,0.375,8,-5.0,0,1,short,normal,5,9,2023,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5224,2023-2024,8,2023-09-30 14:00:00,TSV 1860 München,SC Verl,53,59,1,0,H,,,1575.3762893851508,0.4733285251820547,3.0,16.0,1.0,1.8,1479.9691762078298,0.3829102697684769,7.0,11.0,2.2,2.2,2.23,3.62,2.94,0.4484304932735426,0.27624309392265195,0.3401360544217687,,,,,,,,,,,,,,,,,,,,,,,,,17.799999999999997,65.5,10.100000000000001,0.0,6.0,7.0,489.14776889009266,8.0,57.0,16.0,9.0,10.0,49.0,13.0,2.0,5,2,2,1,95.40711317732098,0.09041825541357779,-4.0,-0.8,-2.0,8.0,0,0,0,0,0,0,0.4,0.4,0.2,5,-1.0,0,1,normal,normal,5,9,2023,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
5225,2023-2024,8,2023-09-30 14:00:00,SV Waldhof Mannheim,SC Freiburg II,56,63,3,1,H,,,1553.585662157881,0.44979056200277784,7.0,14.0,1.6,1.6,1512.7428561788372,0.27263907253798586,4.0,8.0,1.0,1.8,1.88,3.7,3.83,0.5319148936170213,0.27027027027027023,0.2610966057441253,39.0,6.0,3.0,1.0,331.0,69.0,20.0,8.0,18.0,1.0,5.0,0.0,61.0,27.0,7.0,1.0,506.0,79.0,17.0,4.0,17.0,13.0,2.0,0.0,19.85,54.5,8.1,0.0,7.0,5.0,,7.0,60.0,19.0,-2.0,2.0,73.0,21.0,20.0,3,1,0,2,40.84280597904376,0.17715148946479198,3.0,0.8,5.0,-13.0,0,0,1,0,0,0,0.3333333333333333,0.0,0.6666666666666666,3,2.0,1,0,normal,normal,5,9,2023,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5226,2023-2024,8,2023-09-30 14:00:00,SV Sandhausen,Viktoria Köln,8,55,3,3,D,,,1545.7456066618272,0.44354255892134614,6.0,13.0,1.4,1.8,1572.2439707968763,0.48170342662116133,5.0,15.0,1.0,1.0,2.19,3.58,3.08,0.4566210045662101,0.27932960893854747,0.3246753246753247,39.0,6.0,1.0,1.0,359.0,84.0,15.0,8.0,10.0,3.0,1.0,0.0,61.0,11.0,5.0,2.0,557.0,89.0,13.0,6.0,14.0,4.0,1.0,0.0,20.25,56.0,7.75,0.0,7.0,7.0,209.3177399185218,,,,,,,,,0,0,0,0,-26.498364135049087,-0.03816086769981519,1.0,-0.40000000000000013,,,0,0,0,0,1,1,,,,0,0.0,0,0,normal,normal,5,9,2023,0,0,0,0,0,0,0,1,0,1,0,1,3,3,6,1,1,1,1
5227,2023-2024,8,2023-09-30 14:00:00,FC Ingolstadt 04,SSV Ulm 1846,19,67,4,0,H,,,1563.6163807793334,0.4821093404236863,7.0,13.0,1.8,1.8,1553.6425434970602,0.7582833983436338,13.0,14.0,1.8,0.4,2.35,3.49,2.87,0.425531914893617,0.28653295128939826,0.3484320557491289,52.0,20.0,9.0,7.0,433.0,76.0,18.0,5.0,11.0,4.0,1.0,0.0,48.0,15.0,2.0,1.0,394.0,72.0,10.0,7.0,10.0,5.0,2.0,0.0,19.0,60.0,4.7,0.0,5.0,6.0,,11.0,47.0,14.0,-2.0,,,,,0,0,0,0,9.97383728227328,-0.2761740579199475,-6.0,-1.4,,,0,0,0,0,0,1,,,,0,-1.0,0,1,normal,normal,5,9,2023,0,0,0,0,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
5228,2023-2024,8,2023-09-30 16:30:00,VfB Lübeck,Hallescher FC,58,33,2,2,D,,,1459.598329113246,0.3287050705121225,5.0,11.0,0.8,1.4,1500.9060039809153,0.3616425313499911,4.0,13.0,1.6,2.0,2.35,3.51,2.85,0.425531914893617,0.2849002849002849,0.3508771929824561,49.0,11.0,5.0,2.0,308.0,70.0,9.0,8.0,18.0,5.0,4.0,0.0,51.0,11.0,3.0,2.0,330.0,73.0,14.0,6.0,18.0,2.0,4.0,0.0,17.6,64.0,19.3,0.0,7.0,7.0,,,,,,16.0,41.0,10.0,-11.0,2,0,0,2,-41.30767486766922,-0.03293746083786858,1.0,-0.19999999999999996,,,0,0,0,0,1,0,0.0,0.0,1.0,2,0.0,0,0,normal,normal,5,9,2023,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5229,2023-2024,8,2023-10-01 13:30:00,Rot-Weiss Essen,Dynamo Dresden,66,3,3,1,H,,,1488.2449279520633,0.372113860208019,8.0,10.0,0.8,0.4,1731.4727784496815,0.9100541577410305,15.0,27.0,1.8,0.4,3.13,3.49,2.18,0.3194888178913738,0.28653295128939826,0.4587155963302752,40.0,16.0,6.0,0.0,287.0,70.0,16.0,6.0,15.0,3.0,6.0,0.0,60.0,13.0,1.0,1.0,414.0,81.0,15.0,3.0,18.0,13.0,2.0,0.0,20.1,65.0,15.3,0.0,7.0,6.0,465.8441949231679,15.0,42.0,9.0,-13.0,6.0,69.0,20.0,21.0,1,0,0,1,-243.2278504976182,-0.5379402975330114,-7.0,-0.9999999999999999,9.0,-27.0,0,0,0,0,0,0,0.0,0.0,1.0,1,1.0,1,0,normal,normal,6,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5230,2023-2024,8,2023-10-01 16:30:00,Borussia Dortmund II,SpVgg Unterhaching,16,7,2,2,D,,,1536.3032973466102,0.5762791288639884,9.0,15.0,1.2,1.4,1440.596360368897,0.43289193377606655,6.0,14.0,0.6,0.6,2.17,3.5,3.15,0.4608294930875576,0.2857142857142857,0.31746031746031744,44.0,12.0,1.0,0.0,350.0,68.0,26.0,11.0,8.0,5.0,2.0,0.0,56.0,14.0,6.0,1.0,464.0,74.0,18.0,5.0,12.0,6.0,2.0,0.0,22.0,62.0,15.649999999999999,0.0,3.0,8.0,,13.0,45.0,13.0,-2.0,,,,,8,3,1,4,95.70693697771321,0.1433871950879218,3.0,-0.19999999999999996,,,0,0,0,0,0,1,0.375,0.125,0.5,8,-5.0,0,1,medium,long,6,10,2023,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5231,2023-2024,8,2023-10-01 19:30:00,Erzgebirge Aue,Jahn Regensburg,10,1,0,1,A,,,1610.2387024886284,0.5382469893126952,10.0,15.0,1.8,1.2,1561.0527232525635,0.5541567938762464,6.0,19.0,0.8,0.8,2.43,3.4,2.81,0.4115226337448559,0.29411764705882354,0.35587188612099646,53.0,17.0,9.0,2.0,352.0,78.0,12.0,10.0,14.0,11.0,5.0,0.0,47.0,21.0,6.0,2.0,314.0,71.0,21.0,7.0,16.0,7.0,5.0,0.0,15.3,66.0,10.4,0.0,7.0,8.0,183.84085480305362,14.0,45.0,12.0,-13.0,,,,,2,1,0,1,49.185979236064895,-0.015909804563551178,4.0,0.6000000000000001,,,0,0,0,0,0,1,0.5,0.0,0.5,2,-1.0,0,1,normal,long,6,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5232,2023-2024,9,2023-10-03 19:00:00,SSV Ulm 1846,TSV 1860 München,67,53,1,0,H,,,1538.101729547652,0.6000816942963781,10.0,14.0,1.6,1.2,1587.0898348755684,0.5287136572882933,6.0,16.0,1.0,1.4,2.36,3.42,2.89,0.42372881355932207,0.29239766081871343,0.3460207612456747,,,,,,,,,,,,,,,,,,,,,,,,,16.0,89.0,27.0,2.6,3.0,3.0,165.18708082551603,,,,,8.0,57.0,16.0,9.0,0,0,0,0,-48.9881053279164,0.0713680370080848,4.0,0.8,,,0,0,0,0,1,0,,,,0,0.0,0,0,medium,medium,1,10,2023,1,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
5233,2023-2024,9,2023-10-03 19:00:00,SC Verl,Arminia Bielefeld,59,30,3,1,H,,,1468.2556307174123,0.34264316420082985,7.0,11.0,1.6,1.6,1586.0258253939594,0.37538989314832377,5.0,12.0,1.2,2.2,2.17,3.59,3.1,0.4608294930875576,0.2785515320334262,0.3225806451612903,49.0,10.0,6.0,1.0,413.0,73.0,19.0,8.0,15.0,4.0,4.0,0.0,51.0,17.0,5.0,0.0,422.0,70.0,14.0,1.0,11.0,8.0,4.0,0.0,14.0,84.0,17.8,0.0,3.0,4.0,65.5313198658218,10.0,49.0,13.0,2.0,,,,,0,0,0,0,-117.77019467654713,-0.03274672894749392,2.0,1.0000000000000002,,,0,0,0,0,0,1,,,,0,-1.0,0,1,medium,medium,1,10,2023,1,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5234,2023-2024,9,2023-10-03 19:00:00,1. FC Saarbrücken,VfB Lübeck,21,58,1,1,D,,,1618.5806953995125,0.627279338527603,9.0,19.0,2.2,1.0,1461.4917049298572,0.2947872920075682,3.0,9.0,0.8,1.6,1.52,4.4,5.66,0.6578947368421053,0.22727272727272727,0.17667844522968199,40.0,12.0,3.0,1.0,288.0,57.0,19.0,7.0,14.0,7.0,2.0,0.0,60.0,11.0,1.0,0.0,435.0,73.0,21.0,6.0,13.0,5.0,3.0,0.0,15.6,76.0,18.4,0.0,4.0,3.0,,5.0,69.0,20.0,25.0,,,,,2,0,2,0,157.0889904696553,0.3324920465200348,6.0,2.0,,,0,0,0,0,0,1,0.0,1.0,0.0,2,1.0,1,0,medium,medium,1,10,2023,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5235,2023-2024,9,2023-10-03 19:00:00,SC Freiburg II,SV Sandhausen,63,8,0,2,A,,,1498.6151204468847,0.24396816140679464,3.0,8.0,1.2,2.4,1546.9635408195247,0.39754839168035594,7.0,11.0,1.8,2.0,3.07,3.59,2.17,0.32573289902280134,0.2785515320334262,0.4608294930875576,,,,,,,,,,,,,,,,,,,,,,,,,16.4,85.0,2.4,0.6,3.0,3.0,,2.0,73.0,21.0,20.0,,,,,0,0,0,0,-48.34842037264002,-0.1535802302735613,-4.0,-1.0,,,1,0,0,0,0,1,,,,0,0.0,0,0,medium,medium,1,10,2023,1,0,0,1,0,0,0,1,0,0,1,0,0,2,2,0,1,1,1
5236,2023-2024,9,2023-10-03 19:00:00,Viktoria Köln,FC Ingolstadt 04,55,19,1,0,H,,,1571.0260366391788,0.43169623646190214,5.0,13.0,1.6,1.6,1579.1571947287416,0.5365710760001882,10.0,13.0,2.4,1.2,2.23,3.63,2.96,0.4484304932735426,0.27548209366391185,0.33783783783783783,57.0,20.0,10.0,8.0,464.0,80.0,10.0,8.0,10.0,9.0,3.0,0.0,43.0,8.0,5.0,2.0,344.0,73.0,13.0,8.0,15.0,3.0,3.0,0.0,14.9,70.0,23.0,0.0,3.0,3.0,,,,,,11.0,47.0,14.0,-2.0,4,3,0,1,-8.13115808956286,-0.10487483953828602,-5.0,-1.2,,,0,0,0,0,1,0,0.75,0.0,0.25,4,0.0,0,0,medium,medium,1,10,2023,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5237,2023-2024,9,2023-10-04 19:00:00,SpVgg Unterhaching,Rot-Weiss Essen,7,66,4,0,H,,,1444.8956283215232,0.3880177935517079,6.0,12.0,1.0,1.0,1513.9154829330782,0.48974953030852514,10.0,13.0,1.4,0.6,2.43,3.44,2.79,0.4115226337448559,0.29069767441860467,0.35842293906810035,64.0,35.0,9.0,4.0,449.0,78.0,20.0,4.0,14.0,11.0,2.0,0.0,36.0,8.0,3.0,2.0,265.0,63.0,19.0,7.0,17.0,4.0,1.0,0.0,13.1,71.0,5.2,0.0,3.0,3.0,,,,,,15.0,42.0,9.0,-13.0,0,0,0,0,-69.01985461155505,-0.10173173675681724,-4.0,-0.7999999999999999,,,0,0,0,0,1,0,,,,0,0.0,0,0,medium,medium,2,10,2023,1,0,0,0,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
5238,2023-2024,9,2023-10-04 19:00:00,Dynamo Dresden,Hallescher FC,3,33,2,1,H,,,1705.8022234686666,0.7627455060998671,12.0,24.0,1.6,0.8,1499.0126281643043,0.32426102696132647,4.0,11.0,1.8,2.2,1.45,4.62,6.22,0.6896551724137931,0.21645021645021645,0.1607717041800643,44.0,14.0,9.0,3.0,278.0,62.0,18.0,4.0,12.0,4.0,4.0,0.0,56.0,10.0,2.0,0.0,354.0,75.0,14.0,6.0,24.0,5.0,2.0,1.0,14.0,66.0,7.9,0.0,3.0,4.0,132.953865421101,6.0,69.0,20.0,21.0,16.0,41.0,10.0,-11.0,7,3,2,2,206.78959530436236,0.43848447913854066,8.0,1.2000000000000002,-10.0,28.0,0,0,0,0,0,0,0.42857142857142855,0.2857142857142857,0.2857142857142857,7,-1.0,0,1,medium,medium,2,10,2023,1,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5239,2023-2024,9,2023-10-04 19:00:00,Preußen Münster,Erzgebirge Aue,27,10,4,0,H,,,1466.0959232850294,0.3599824037437676,5.0,10.0,0.8,1.0,1591.988616224873,0.48164456819396356,7.0,15.0,1.4,1.2,2.09,3.58,3.29,0.47846889952153115,0.27932960893854747,0.303951367781155,49.0,13.0,5.0,2.0,361.0,71.0,20.0,4.0,7.0,6.0,1.0,0.0,51.0,12.0,5.0,2.0,385.0,72.0,17.0,2.0,12.0,4.0,1.0,0.0,15.1,69.0,14.8,0.0,4.0,2.0,383.3845098571376,,,,,14.0,45.0,12.0,-13.0,2,0,0,2,-125.89269293984376,-0.12166216445019595,-2.0,-0.3999999999999999,,,0,0,0,0,1,0,0.0,0.0,1.0,2,2.0,1,0,medium,short,2,10,2023,1,0,0,0,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
5240,2023-2024,9,2023-10-04 19:00:00,Jahn Regensburg,SV Waldhof Mannheim,1,56,2,0,H,,,1579.3028095163188,0.601041970025892,8.0,19.0,1.0,0.8,1567.7133978898335,0.5076509623977473,10.0,14.0,2.0,1.4,2.14,3.49,3.24,0.4672897196261682,0.28653295128939826,0.30864197530864196,,,,,,,,,,,,,,,,,,,,,,,,,13.1,66.0,8.3,0.0,2.0,4.0,269.6141152746527,,,,,7.0,60.0,19.0,-2.0,0,0,0,0,11.589411626485344,0.09339100762814467,-2.0,-0.40000000000000013,,,0,0,0,0,1,0,,,,0,-2.0,0,1,short,medium,2,10,2023,1,0,0,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,1
5241,2023-2024,10,2023-10-06 19:00:00,SV Sandhausen,SSV Ulm 1846,8,67,1,2,A,,,1560.7512755001806,0.5125093490747248,7.0,14.0,1.6,2.0,1556.3428828823712,0.669167966197059,12.0,17.0,1.6,1.0,2.51,3.4,2.67,0.39840637450199207,0.29411764705882354,0.37453183520599254,46.0,11.0,4.0,1.0,324.0,62.0,14.0,14.0,14.0,11.0,0.0,0.0,54.0,11.0,5.0,0.0,376.0,70.0,12.0,10.0,16.0,4.0,2.0,0.0,15.8,65.5,10.649999999999999,0.0,3.0,3.0,117.2950925193331,,,,,,,,,0,0,0,0,4.408392617809341,-0.1566586171223342,-5.0,-1.0,,,0,0,0,0,1,1,,,,0,0.0,0,0,medium,medium,4,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5246,2023-2024,10,2023-10-07 14:00:00,Rot-Weiss Essen,SC Verl,66,59,0,5,A,,,1494.7781632347594,0.43824713511143915,7.0,13.0,1.2,1.4,1489.4805495321673,0.4117712581502147,7.0,11.0,1.6,1.4,2.26,3.45,2.99,0.4424778761061947,0.2898550724637681,0.33444816053511706,,,,,,,,,,,,,,,,,,,,,,,,,20.1,68.0,21.6,0.0,2.0,3.0,58.37338868650725,15.0,42.0,9.0,-13.0,10.0,49.0,13.0,2.0,1,0,1,0,5.297613702592116,0.026475876961224443,0.0,-0.40000000000000013,5.0,-7.0,0,0,0,0,0,0,0.0,1.0,0.0,1,-1.0,0,1,short,medium,5,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,0,5,5,0,1,1,1
5245,2023-2024,10,2023-10-07 14:00:00,SV Waldhof Mannheim,Viktoria Köln,56,55,1,1,D,,,1552.2469121548047,0.4542660403721575,7.0,14.0,1.4,1.4,1587.4004219573906,0.5258639382773289,8.0,15.0,1.6,1.2,2.45,3.4,2.74,0.4081632653061224,0.29411764705882354,0.36496350364963503,40.0,8.0,6.0,1.0,376.0,80.0,14.0,12.0,15.0,4.0,4.0,0.0,60.0,11.0,4.0,3.0,562.0,82.0,17.0,9.0,13.0,2.0,1.0,0.0,18.1,60.5,12.8,0.0,2.0,3.0,184.28212121186462,7.0,60.0,19.0,-2.0,,,,,7,4,2,1,-35.15350980258586,-0.0715978979051714,-1.0,-0.40000000000000013,,,0,0,0,0,0,1,0.5714285714285714,0.2857142857142857,0.14285714285714285,7,-1.0,0,1,short,medium,5,10,2023,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5242,2023-2024,10,2023-10-07 14:00:00,MSV Duisburg,SpVgg Unterhaching,39,7,1,0,H,,,1445.337774534078,0.1305497827978617,1.0,4.0,0.6,1.6,1464.032948019842,0.503980995156453,6.0,15.0,1.4,0.8,2.34,3.51,2.79,0.4273504273504274,0.2849002849002849,0.35842293906810035,53.0,12.0,5.0,1.0,454.0,78.0,12.0,6.0,8.0,8.0,1.0,0.0,47.0,10.0,2.0,1.0,398.0,76.0,26.0,8.0,13.0,3.0,1.0,0.0,20.5,65.0,24.1,0.0,7.0,2.0,,12.0,46.0,11.0,-4.0,,,,,8,5,2,1,-18.695173485763917,-0.37343121235859134,-5.0,-1.5999999999999999,,,0,0,0,0,0,1,0.625,0.25,0.125,8,5.0,1,0,normal,short,5,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
