match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_team_a_wins,h2h_draws,h2h_team_b_wins,h2h_team_a_id,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_wins,h2h_away_wins,h2h_home_win_rate,h2h_draw_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4386,2020-2021,22,2021-01-30 14:00:00,Türkgücü München,SV Waldhof Mannheim,57,56,0,2,A,,,1563.0981561439548,0.5241374095523751,9.0,15.0,0.6,0.0,1553.5309151934073,0.5645048178099699,11.0,15.0,1.0,0.4,2.72,3.23,2.64,0.3676470588235294,0.30959752321981426,0.3787878787878788,34.0,8.0,1.0,0.0,289.0,64.0,20.0,13.0,10.0,1.0,3.0,0.0,66.0,24.0,10.0,3.0,588.0,79.0,23.0,9.0,5.0,10.0,1.0,0.0,6.6,67.0,11.3,0.3,3.0,3.0,279.88104685836504,,,,,9.0,56.0,13.0,5.0,4,2,2,0,56,9.567240950547557,-0.04036740825759477,-2.0,0.0,,,0,0,0,0,1,0,0,2,0.0,0.5,4,0.0,0,0,medium,medium,5,1,2021,0,0,1,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4384,2020-2021,22,2021-01-30 14:00:00,1. FC Kaiserslautern,SV Wehen Wiesbaden,52,6,0,1,A,,,1516.8628939870475,0.3352202801720075,6.0,11.0,1.2,1.0,1577.5264350890782,0.44297857396929835,7.0,14.0,2.2,1.8,2.56,3.11,2.88,0.390625,0.3215434083601286,0.3472222222222222,49.0,11.0,3.0,1.0,400.0,74.0,17.0,10.0,12.0,7.0,2.0,0.0,51.0,10.0,4.0,1.0,413.0,71.0,17.0,12.0,17.0,7.0,3.0,0.0,5.4,93.0,10.6,1.1,3.0,3.0,78.16631002929954,10.0,55.0,14.0,5.0,,,,,6,3,2,1,6,-60.66354110203065,-0.10775829379729085,-1.0,-0.20000000000000018,,,0,0,0,0,0,1,1,3,0.16666666666666666,0.3333333333333333,6,0.0,0,0,medium,medium,5,1,2021,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4385,2020-2021,22,2021-01-30 14:00:00,SC Verl,SV Meppen,59,51,3,1,H,,,1542.0008270229525,0.43282188436008445,7.0,14.0,2.0,1.8,1498.0008976916401,0.4102262606502786,4.0,14.0,0.6,1.6,1.84,3.69,4.23,0.5434782608695652,0.2710027100271003,0.23640661938534277,29.0,10.0,3.0,1.0,213.0,60.0,13.0,6.0,11.0,3.0,3.0,1.0,71.0,16.0,6.0,2.0,541.0,85.0,12.0,6.0,14.0,5.0,2.0,0.0,1.5,70.0,18.9,0.0,7.0,6.0,129.69236229536466,,,,,7.0,58.0,16.0,12.0,5,2,0,3,51,43.99992933131239,0.022595623709805834,3.0,1.2,,,0,0,0,0,1,0,3,2,0.6,0.0,5,1.0,1,0,normal,normal,5,1,2021,0,0,1,0,0,0,1,1,1,0,0,2,3,1,4,1,1,1,1
4388,2020-2021,22,2021-01-31 13:00:00,MSV Duisburg,VfB Lübeck,39,58,3,1,H,,,1465.109277906371,0.2660292902371096,3.0,9.0,1.0,1.8,1458.056313627126,0.31203616969677017,4.0,9.0,0.4,1.0,2.46,3.39,2.8,0.4065040650406504,0.2949852507374631,0.35714285714285715,53.0,24.0,8.0,5.0,365.0,75.0,16.0,7.0,16.0,6.0,2.0,0.0,47.0,8.0,4.0,2.0,332.0,73.0,14.0,7.0,14.0,2.0,3.0,0.0,3.7,64.0,8.3,0.0,4.0,3.0,,5.0,62.0,17.0,20.0,,,,,4,2,1,1,39,7.052964279245089,-0.04600687945966059,-1.0,-0.20000000000000007,,,0,0,0,0,0,1,2,1,0.5,0.25,4,1.0,1,0,medium,medium,6,1,2021,0,0,1,0,0,0,1,1,1,0,0,2,3,1,4,1,1,1,1
4389,2020-2021,22,2021-01-31 14:00:00,TSV 1860 München,FSV Zwickau,53,49,0,1,A,,,1601.6107232329368,0.6860314230068436,11.0,19.0,1.8,0.6,1494.874989456873,0.5606023559954342,10.0,15.0,1.6,1.2,1.76,3.51,4.89,0.5681818181818182,0.2849002849002849,0.20449897750511248,41.0,16.0,4.0,0.0,364.0,79.0,21.0,5.0,12.0,1.0,0.0,0.0,59.0,17.0,6.0,4.0,522.0,85.0,15.0,7.0,6.0,6.0,1.0,0.0,0.5,84.0,5.5,0.0,3.0,4.0,300.41108797804844,8.0,58.0,16.0,9.0,16.0,44.0,11.0,-5.0,9,3,2,4,49,106.73573377606385,0.12542906701140943,1.0,0.8,-8.0,14.0,0,0,0,0,0,0,4,3,0.4444444444444444,0.2222222222222222,9,-1.0,0,1,medium,medium,6,1,2021,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
4390,2020-2021,22,2021-02-01 19:00:00,Hallescher FC,1. FC Saarbrücken,33,21,1,1,D,,,1525.1043411981432,0.4799523959307466,6.0,15.0,0.6,1.2,1477.096729031629,0.2705099901824275,5.0,8.0,1.4,1.8,2.6,3.28,2.71,0.3846153846153846,0.3048780487804878,0.36900369003690037,48.0,13.0,1.0,0.0,366.0,72.0,14.0,5.0,9.0,4.0,3.0,0.0,52.0,10.0,2.0,0.0,394.0,74.0,13.0,6.0,20.0,3.0,2.0,0.0,0.0,90.0,7.7,0.0,5.0,5.0,430.7609705943996,15.0,46.0,12.0,-2.0,,,,,10,6,2,2,21,48.007612166514264,0.20944240574831913,1.0,-0.19999999999999984,,,0,0,0,0,0,1,2,6,0.2,0.2,10,0.0,0,0,normal,normal,0,2,2021,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4391,2020-2021,23,2021-02-05 19:00:00,Hansa Rostock,SC Verl,24,59,3,2,H,,,1592.9997259626423,0.6906032144404312,12.0,19.0,1.8,0.8,1555.9853189264088,0.49246672248871626,9.0,14.0,2.2,1.6,2.17,3.55,3.16,0.4608294930875576,0.28169014084507044,0.3164556962025316,40.0,20.0,9.0,1.0,322.0,80.0,13.0,8.0,19.0,8.0,2.0,0.0,60.0,12.0,4.0,3.0,505.0,87.0,7.0,3.0,10.0,5.0,1.0,0.0,-1.9,74.0,19.8,0.0,9.0,6.0,397.5557496742569,6.0,59.0,17.0,11.0,,,,,5,3,1,1,24,37.01440703623348,0.1981364919517149,3.0,0.3999999999999999,,,0,0,0,0,0,1,3,1,0.6,0.2,5,3.0,1,0,long,normal,4,2,2021,0,0,1,0,0,0,1,1,1,0,0,2,3,2,5,1,1,1,1
4396,2020-2021,23,2021-02-06 14:00:00,1. FC Magdeburg,Dynamo Dresden,44,3,0,1,A,,,1482.0288981933365,0.402349786821504,6.0,13.0,1.0,1.4,1635.395069870735,0.6640449964041856,9.0,22.0,2.4,1.6,2.77,3.27,2.56,0.36101083032490977,0.3058103975535168,0.390625,,,,,,,,,,,,,,,,,,,,,,,,,0.2,64.0,21.4,0.0,9.0,10.0,189.50543225265335,14.0,47.0,10.0,7.0,,,,,4,3,1,0,3,-153.36617167739837,-0.26169520958268155,-3.0,-1.1999999999999997,,,0,0,0,0,0,1,0,3,0.0,0.25,4,-1.0,0,1,long,long,5,2,2021,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
4392,2020-2021,23,2021-02-06 14:00:00,SV Waldhof Mannheim,1. FC Kaiserslautern,56,52,0,2,A,,,1569.9713915933203,0.6103017886931239,11.0,15.0,1.2,0.4,1503.6285056858649,0.24836155181424754,3.0,8.0,0.8,1.2,2.46,3.28,2.92,0.4065040650406504,0.3048780487804878,0.3424657534246575,58.0,10.0,2.0,0.0,423.0,78.0,17.0,22.0,12.0,2.0,0.0,0.0,42.0,7.0,3.0,1.0,314.0,65.0,17.0,12.0,6.0,2.0,1.0,0.0,9.4,87.0,7.5,0.1,7.0,7.0,52.75208376727953,9.0,56.0,13.0,5.0,10.0,55.0,14.0,5.0,6,1,5,0,52,66.34288590745541,0.36194023687887633,8.0,1.1999999999999997,-1.0,1.0,0,0,0,0,0,0,0,1,0.0,0.8333333333333334,6,0.0,0,0,normal,normal,5,2,2021,0,0,1,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4393,2020-2021,23,2021-02-06 14:00:00,SV Meppen,SpVgg Unterhaching,51,7,3,2,H,,,1484.0164057881839,0.3498843419272111,4.0,13.0,0.6,1.4,1408.2505131022513,0.18357111014845828,1.0,8.0,0.2,1.2,2.64,3.28,2.67,0.3787878787878788,0.3048780487804878,0.37453183520599254,55.0,14.0,7.0,5.0,421.0,73.0,21.0,12.0,15.0,7.0,2.0,0.0,45.0,14.0,6.0,2.0,345.0,71.0,15.0,10.0,16.0,4.0,1.0,0.0,0.7,72.0,29.1,0.0,7.0,7.0,,7.0,58.0,16.0,12.0,11.0,51.0,12.0,-3.0,8,2,3,3,7,75.76589268593261,0.1663132317787528,3.0,0.20000000000000007,-4.0,7.0,0,0,0,0,0,0,3,2,0.375,0.375,8,0.0,0,0,normal,normal,5,2,2021,0,0,1,0,0,0,1,1,1,0,0,2,3,2,5,1,1,1,1
4394,2020-2021,23,2021-02-06 14:00:00,FC Ingolstadt 04,Viktoria Köln,19,55,2,1,H,,,1604.8841071728637,0.6085211250629303,10.0,18.0,1.2,0.6,1476.6734725574304,0.20777458925158424,2.0,7.0,1.0,2.0,1.72,3.86,4.63,0.5813953488372093,0.2590673575129534,0.2159827213822894,57.0,20.0,10.0,8.0,464.0,80.0,10.0,8.0,10.0,9.0,3.0,0.0,43.0,8.0,5.0,2.0,344.0,73.0,13.0,8.0,15.0,3.0,3.0,0.0,7.9,86.0,11.3,0.1,7.0,10.0,,4.0,63.0,17.0,21.0,12.0,51.0,14.0,-6.0,9,2,1,6,19,128.21063461543326,0.4007465358113461,8.0,1.6,-8.0,12.0,0,0,0,0,0,0,2,6,0.2222222222222222,0.1111111111111111,9,-3.0,0,1,normal,long,5,2,2021,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4395,2020-2021,23,2021-02-06 14:00:00,FSV Zwickau,Hallescher FC,49,33,2,2,D,,,1515.641340358634,0.6412142022139061,10.0,17.0,1.4,1.0,1522.907472712401,0.43012934535517044,6.0,13.0,0.6,1.2,2.61,3.15,2.82,0.3831417624521073,0.31746031746031744,0.3546099290780142,,,,,,,,,,,,,,,,,,,,,,,,,1.9,92.0,16.3,1.0,6.0,4.0,90.68596616024827,16.0,44.0,11.0,-5.0,15.0,46.0,12.0,-2.0,13,4,4,5,33,-7.266132353767034,0.21108485685873568,4.0,0.9999999999999999,1.0,-2.0,0,0,0,0,0,0,5,4,0.38461538461538464,0.3076923076923077,13,2.0,1,0,normal,medium,5,2,2021,0,0,1,1,0,0,1,1,0,1,0,1,2,2,4,0,1,1,1
4397,2020-2021,23,2021-02-07 13:00:00,FC Bayern München II,KFC Uerdingen 05,20,54,0,1,A,,,1549.1189742360796,0.46204141151129563,8.0,12.0,1.4,0.6,1494.5228968438807,0.42099777448402875,8.0,13.0,1.0,0.8,2.41,3.1,3.05,0.41493775933609955,0.3225806451612903,0.3278688524590164,67.0,25.0,5.0,3.0,547.0,86.0,22.0,8.0,8.0,5.0,1.0,0.0,33.0,7.0,3.0,4.0,270.0,68.0,19.0,24.0,17.0,4.0,1.0,0.0,3.0,94.0,4.6,0.3,15.0,21.0,,1.0,65.0,19.0,16.0,13.0,48.0,12.0,-14.0,4,2,1,1,20,54.59607739219882,0.04104363702726688,0.0,0.6,-12.0,17.0,1,0,0,0,0,0,2,1,0.5,0.25,4,-6.0,0,1,long,long,6,2,2021,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
4398,2020-2021,23,2021-02-07 14:00:00,SV Wehen Wiesbaden,Türkgücü München,6,57,3,1,H,,,1590.7608233902608,0.5359598174645165,7.0,16.0,1.6,1.4,1546.6576797440418,0.4690187614807009,6.0,15.0,0.4,0.4,1.96,3.51,3.74,0.5102040816326531,0.2849002849002849,0.267379679144385,71.0,19.0,9.0,2.0,634.0,80.0,22.0,3.0,8.0,7.0,3.0,0.0,29.0,9.0,1.0,0.0,249.0,60.0,17.0,20.0,12.0,2.0,2.0,0.0,1.9,92.0,11.8,0.2,8.0,8.0,328.93161876228567,,,,,,,,,4,2,1,1,6,44.103143646218996,0.06694105598381561,1.0,0.20000000000000018,,,0,0,0,0,1,1,2,1,0.5,0.25,4,0.0,0,0,long,long,6,2,2021,0,0,1,0,0,0,1,1,1,0,0,2,3,1,4,1,1,1,1
4399,2020-2021,14,2021-02-10 19:00:00,FC Bayern München II,FSV Zwickau,20,49,3,2,H,,,1530.625224322295,0.4134528210167148,7.0,12.0,1.2,0.6,1515.9759093430607,0.6088372397026397,11.0,17.0,1.8,1.0,1.98,3.62,3.7,0.5050505050505051,0.27624309392265195,0.27027027027027023,47.0,12.0,2.0,2.0,385.0,69.0,25.0,15.0,17.0,4.0,3.0,0.0,53.0,15.0,3.0,3.0,451.0,73.0,18.0,9.0,13.0,6.0,5.0,0.0,-4.2,81.0,12.6,0.3,3.0,4.0,,1.0,65.0,19.0,16.0,16.0,44.0,11.0,-5.0,4,2,1,1,20,14.649314979234305,-0.19538441868592488,-4.0,-0.20000000000000007,-15.0,21.0,1,0,0,0,0,0,2,1,0.5,0.25,4,-1.0,0,1,medium,medium,2,2,2021,1,0,1,0,0,0,1,1,1,0,0,2,3,2,5,1,1,1,1
4400,2020-2021,24,2021-02-13 14:00:00,1. FC Kaiserslautern,FC Bayern München II,52,20,1,1,D,,,1522.647109283614,0.36180885431884374,5.0,10.0,1.2,1.2,1545.9509979385127,0.5267412577563945,10.0,15.0,1.8,0.6,2.56,3.41,2.68,0.390625,0.29325513196480935,0.3731343283582089,56.0,17.0,4.0,4.0,505.0,80.0,24.0,18.0,22.0,5.0,1.0,0.0,44.0,6.0,2.0,1.0,410.0,73.0,20.0,12.0,10.0,0.0,1.0,1.0,-1.3,41.0,22.2,0.0,7.0,2.0,,10.0,55.0,14.0,5.0,1.0,65.0,19.0,16.0,4,0,2,2,20,-23.30388865489863,-0.16493240343755072,-5.0,-1.2000000000000002,9.0,-10.0,0,0,1,0,0,0,2,0,0.5,0.5,4,5.0,1,0,normal,short,5,2,2021,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4401,2020-2021,24,2021-02-13 14:00:00,TSV 1860 München,Hansa Rostock,53,24,0,0,D,,,1580.844372331176,0.596685644984236,10.0,18.0,1.4,0.4,1607.3015693194989,0.757544081570109,15.0,21.0,2.4,1.0,2.38,3.16,3.12,0.42016806722689076,0.3164556962025316,0.3205128205128205,44.0,15.0,5.0,0.0,382.0,72.0,16.0,7.0,9.0,3.0,1.0,0.0,56.0,11.0,2.0,1.0,475.0,78.0,20.0,10.0,13.0,9.0,6.0,0.0,-3.7,36.0,22.3,0.0,13.0,7.0,674.0237659865845,8.0,58.0,16.0,9.0,6.0,59.0,17.0,11.0,9,6,3,0,24,-26.45719698832295,-0.16085843658587295,-5.0,-0.4,2.0,-1.0,0,0,0,0,0,0,0,6,0.0,0.3333333333333333,9,6.0,1,0,long,normal,5,2,2021,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1
4402,2020-2021,24,2021-02-13 14:00:00,SV Waldhof Mannheim,SV Wehen Wiesbaden,56,6,0,1,A,,,1550.9527879955713,0.5461220356447429,10.0,15.0,1.0,0.6,1604.740637698944,0.5847586000855324,9.0,16.0,1.8,1.2,2.84,3.62,2.33,0.35211267605633806,0.27624309392265195,0.4291845493562232,,,,,,,,,,,,,,,,,,,,,,,,,0.0,39.0,14.8,0.0,7.0,6.0,62.164238046584835,9.0,56.0,13.0,5.0,,,,,7,2,4,1,6,-53.787849703372785,-0.038636564440789445,1.0,-0.20000000000000007,,,0,0,0,0,0,1,1,2,0.14285714285714285,0.5714285714285714,7,1.0,1,0,normal,normal,5,2,2021,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
4403,2020-2021,24,2021-02-14 13:00:00,SpVgg Unterhaching,1. FC Saarbrücken,7,21,0,1,A,,,1395.6853844717893,0.11265991211490849,1.0,5.0,0.6,1.4,1479.2935975173712,0.277116535868182,5.0,8.0,1.0,1.4,2.51,3.23,2.85,0.39840637450199207,0.30959752321981426,0.3508771929824561,29.0,9.0,3.0,1.0,254.0,63.0,13.0,9.0,14.0,2.0,2.0,0.0,71.0,14.0,3.0,2.0,623.0,83.0,14.0,11.0,16.0,7.0,5.0,0.0,-0.3,44.0,11.6,0.0,7.0,12.0,,11.0,51.0,12.0,-3.0,,,,,14,5,3,6,7,-83.6082130455818,-0.16445662375327352,-4.0,-0.4,,,0,0,0,0,0,1,5,6,0.35714285714285715,0.21428571428571427,14,-5.0,0,1,normal,long,6,2,2021,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
4404,2020-2021,24,2021-02-14 14:00:00,Dynamo Dresden,VfB Lübeck,3,58,3,1,H,,,1644.757893238214,0.6993742541019522,9.0,22.0,1.8,1.4,1442.3810700266692,0.22761549823563723,4.0,6.0,0.6,1.2,2.02,3.26,3.92,0.49504950495049505,0.3067484662576687,0.25510204081632654,57.0,24.0,12.0,3.0,431.0,83.0,18.0,1.0,11.0,4.0,2.0,0.0,43.0,11.0,5.0,2.0,322.0,78.0,16.0,9.0,8.0,3.0,3.0,1.0,-2.5,64.0,3.1,0.0,8.0,14.0,,,,,,,,,,4,4,0,0,3,202.37682321154466,0.471758755866315,5.0,1.0,,,0,0,0,0,1,1,4,0,1.0,0.0,4,-6.0,0,1,long,long,6,2,2021,0,0,1,0,0,0,1,1,1,0,0,2,3,1,4,1,1,1,1
4405,2020-2021,24,2021-02-15 19:00:00,Türkgücü München,1. FC Magdeburg,57,44,2,1,H,,,1532.6778654353586,0.41969642809651225,3.0,15.0,0.2,1.0,1472.6660748258575,0.34283616346736423,6.0,12.0,0.8,1.2,2.74,3.21,2.63,0.36496350364963503,0.3115264797507788,0.3802281368821293,18.0,7.0,3.0,2.0,175.0,51.0,14.0,14.0,6.0,2.0,3.0,0.0,82.0,31.0,12.0,0.0,801.0,88.0,11.0,1.0,5.0,12.0,0.0,0.0,-0.8,71.0,7.6,0.3,8.0,9.0,446.76529142945355,,,,,14.0,47.0,10.0,7.0,4,2,0,2,44,60.01179060950108,0.07686026462914802,-3.0,-0.40000000000000013,,,0,0,0,0,1,0,2,2,0.5,0.0,4,-1.0,0,1,long,long,0,2,2021,0,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
4406,2020-2021,25,2021-02-19 19:00:00,SV Meppen,Hallescher FC,51,33,2,1,H,,,1496.5815344186458,0.41825094867982116,4.0,13.0,1.0,1.8,1522.572903727974,0.38554572081651406,7.0,11.0,1.0,0.8,2.87,3.33,2.44,0.3484320557491289,0.3003003003003003,0.4098360655737705,45.0,9.0,6.0,0.0,349.0,74.0,16.0,14.0,18.0,2.0,4.0,1.0,55.0,30.0,10.0,6.0,404.0,75.0,17.0,7.0,16.0,10.0,3.0,0.0,8.0,73.0,19.1,0.0,13.0,13.0,344.13012374616886,7.0,58.0,16.0,12.0,15.0,46.0,12.0,-2.0,11,7,2,2,33,-25.99136930932832,0.032705227863307096,-3.0,-1.0,-8.0,12.0,0,0,0,0,0,0,2,7,0.18181818181818182,0.18181818181818182,11,0.0,0,0,long,long,4,2,2021,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4408,2020-2021,25,2021-02-20 14:00:00,FC Ingolstadt 04,1. FC Kaiserslautern,19,52,1,0,H,,,1615.2339614856667,0.6496893110040544,10.0,18.0,1.2,0.6,1523.718686518087,0.35881434907794074,5.0,10.0,1.2,1.2,1.96,3.29,4.04,0.5102040816326531,0.303951367781155,0.24752475247524752,45.0,19.0,9.0,3.0,317.0,77.0,17.0,14.0,20.0,9.0,4.0,0.0,55.0,15.0,4.0,2.0,412.0,78.0,15.0,6.0,9.0,4.0,3.0,1.0,14.5,53.0,8.4,0.0,14.0,7.0,,4.0,63.0,17.0,21.0,10.0,55.0,14.0,5.0,4,2,2,0,19,91.51527496757967,0.2908749619261136,5.0,0.6,-6.0,8.0,0,0,0,0,0,0,2,0,0.5,0.5,4,7.0,1,0,long,normal,5,2,2021,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4412,2020-2021,25,2021-02-20 14:00:00,FSV Zwickau,Dynamo Dresden,49,3,0,2,A,,,1500.650135726843,0.5448114996266568,10.0,17.0,2.0,1.4,1652.366358597151,0.7309882629237806,9.0,22.0,1.6,1.2,3.07,3.12,2.41,0.32573289902280134,0.3205128205128205,0.41493775933609955,55.0,14.0,1.0,3.0,406.0,76.0,14.0,5.0,12.0,7.0,2.0,0.0,45.0,20.0,7.0,5.0,351.0,72.0,14.0,1.0,15.0,5.0,3.0,0.0,13.9,57.0,11.7,0.0,9.0,6.0,92.97698585784146,16.0,44.0,11.0,-5.0,,,,,2,1,0,1,3,-151.716222870308,-0.18617676329712385,1.0,0.19999999999999996,,,0,0,0,0,0,1,1,1,0.5,0.0,2,3.0,1,0,long,normal,5,2,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4411,2020-2021,25,2021-02-20 14:00:00,1. FC Saarbrücken,TSV 1860 München,21,53,2,1,H,,,1491.5159377483888,0.3875399446046746,8.0,10.0,1.2,1.2,1582.060421639817,0.5689913359725122,8.0,18.0,1.0,0.4,3.33,3.33,2.19,0.3003003003003003,0.3003003003003003,0.4566210045662101,,,,,,,,,,,,,,,,,,,,,,,,,15.2,52.0,16.2,0.0,6.0,7.0,388.35156831351117,,,,,8.0,58.0,16.0,9.0,8,4,3,1,21,-90.54448389142817,-0.18145139136783756,0.0,-0.6,,,0,0,0,0,1,0,4,1,0.5,0.375,8,-1.0,0,1,normal,normal,5,2,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
4407,2020-2021,25,2021-02-20 14:00:00,VfB Lübeck,Türkgücü München,58,57,0,2,A,,,1434.7726046677321,0.20367929693754003,4.0,6.0,0.6,1.4,1545.9413806200043,0.5323282828501378,5.0,18.0,0.6,1.2,2.4,3.22,3.0,0.4166666666666667,0.3105590062111801,0.3333333333333333,48.0,13.0,2.0,0.0,405.0,79.0,22.0,12.0,17.0,4.0,1.0,0.0,52.0,9.0,2.0,2.0,445.0,75.0,16.0,10.0,5.0,2.0,0.0,0.0,11.8,69.0,14.6,0.0,6.0,4.0,,,,,,,,,,2,2,0,0,57,-111.1687759522722,-0.3286489859125977,-1.0,-0.19999999999999996,,,0,0,0,0,1,1,0,2,0.0,0.0,2,2.0,1,0,normal,medium,5,2,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4409,2020-2021,25,2021-02-20 14:00:00,MSV Duisburg,SpVgg Unterhaching,39,7,2,1,H,,,1480.7845215068278,0.37761864129881256,6.0,11.0,1.4,1.6,1383.4630442407718,0.04920578411207834,0.0,2.0,0.6,1.6,2.38,3.37,2.88,0.42016806722689076,0.29673590504451036,0.3472222222222222,53.0,12.0,5.0,1.0,454.0,78.0,12.0,6.0,8.0,8.0,1.0,0.0,47.0,10.0,2.0,1.0,398.0,76.0,26.0,8.0,13.0,3.0,1.0,0.0,15.6,61.0,19.9,0.0,20.0,6.0,,5.0,62.0,17.0,20.0,11.0,51.0,12.0,-3.0,10,2,2,6,7,97.32147726605604,0.32841285718673424,6.0,0.7999999999999998,-6.0,11.0,0,0,0,0,0,0,6,2,0.6,0.2,10,14.0,1,0,long,normal,5,2,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4410,2020-2021,25,2021-02-20 14:00:00,Hansa Rostock,SV Waldhof Mannheim,24,56,1,0,H,,,1606.0855200108579,0.6785292996860467,13.0,19.0,2.0,1.0,1537.4102087023275,0.4886914692736147,9.0,15.0,1.0,0.8,2.14,3.24,3.53,0.4672897196261682,0.30864197530864196,0.28328611898017,,,,,,,,,,,,,,,,,,,,,,,,,11.2,70.0,15.6,0.0,7.0,7.0,565.975271051354,6.0,59.0,17.0,11.0,9.0,56.0,13.0,5.0,7,3,2,2,24,68.67531130853035,0.18983783041243202,4.0,0.8,-3.0,3.0,0,0,0,0,0,0,3,2,0.42857142857142855,0.2857142857142857,7,0.0,0,0,normal,normal,5,2,2021,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
4413,2020-2021,25,2021-02-21 13:00:00,FC Bayern München II,Viktoria Köln,20,55,0,1,A,,,1544.8794207040398,0.5236045931829484,8.0,16.0,1.6,0.8,1466.3236182446274,0.16872262660487616,2.0,6.0,0.8,1.6,2.12,3.52,3.29,0.4716981132075471,0.2840909090909091,0.303951367781155,56.0,14.0,5.0,3.0,471.0,79.0,16.0,15.0,10.0,7.0,0.0,1.0,44.0,12.0,6.0,3.0,379.0,74.0,28.0,13.0,12.0,7.0,3.0,0.0,12.2,56.0,11.4,0.0,7.0,14.0,,1.0,65.0,19.0,16.0,12.0,51.0,14.0,-6.0,4,1,0,3,20,78.55580245941246,0.35488196657807225,6.0,1.6,-11.0,14.0,1,0,0,0,0,0,1,3,0.25,0.0,4,-7.0,0,1,normal,long,6,2,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4414,2020-2021,25,2021-02-21 14:00:00,1. FC Magdeburg,SC Verl,44,59,0,4,A,,,1459.4025596412118,0.25517654361920256,3.0,9.0,0.6,1.6,1541.6834755695522,0.38907185082842144,6.0,11.0,1.8,1.6,3.22,3.41,2.18,0.3105590062111801,0.29325513196480935,0.4587155963302752,39.0,12.0,7.0,5.0,303.0,67.0,19.0,14.0,16.0,1.0,2.0,0.0,61.0,19.0,11.0,6.0,474.0,81.0,12.0,11.0,15.0,4.0,5.0,0.0,16.6,55.0,13.0,0.0,5.0,15.0,263.93376094257036,14.0,47.0,10.0,7.0,,,,,4,2,0,2,44,-82.28091592834039,-0.13389530720921888,-3.0,-1.2,,,0,0,0,0,0,1,2,2,0.5,0.0,4,-10.0,0,1,normal,long,6,2,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,4,4,1,1,1,1
